,Name,Team,Win_percent,lgID,playerid,yearID
870,Jeff Kent,Giants,0.5308641975308642,1,1119,1999
871,Marvin Benard,Giants,0.5987654320987654,1,1382,2000
872,Rich Aurilia,Giants,0.5987654320987654,1,1106,2000
873,Barry Bonds,Giants,0.5987654320987654,1,1109,2000
874,J.T. Snow,Giants,0.5987654320987654,1,1133,2000
875,Bill Mueller,Giants,0.5987654320987654,1,295,2000
876,Jeff Kent,Giants,0.5987654320987654,1,1119,2000
877,Benito Santiago,Giants,0.5555555555555556,1,1130,2001
878,Barry Bonds,Giants,0.5555555555555556,1,1109,2001
879,Rich Aurilia,Giants,0.5555555555555556,1,1106,2001
880,Jeff Kent,Giants,0.5555555555555556,1,1119,2001
881,Reggie Sanders,Giants,0.5900621118012422,1,1129,2002
882,Benito Santiago,Giants,0.5900621118012422,1,1130,2002
883,David Bell,Giants,0.5900621118012422,1,1108,2002
884,Rich Aurilia,Giants,0.5900621118012422,1,1106,2002
885,Barry Bonds,Giants,0.5900621118012422,1,1109,2002
886,Jeff Kent,Giants,0.5900621118012422,1,1119,2002
887,Rich Aurilia,Giants,0.6211180124223602,1,1106,2003
888,Jose Cruz,Giants,0.6211180124223602,1,1296,2003
889,Edgardo Alfonzo,Giants,0.6211180124223602,1,859,2003
890,Barry Bonds,Giants,0.6211180124223602,1,1109,2003
891,Marquis Grissom,Giants,0.6211180124223602,1,652,2003
892,Marquis Grissom,Giants,0.5617283950617284,1,652,2004
893,Pedro Feliz,Giants,0.5617283950617284,1,1112,2004
894,Ray Durham,Giants,0.5617283950617284,1,230,2004
895,Edgardo Alfonzo,Giants,0.5617283950617284,1,859,2004
896,A.J. Pierzynski,Giants,0.5617283950617284,1,746,2004
897,Michael Tucker,Giants,0.5617283950617284,1,635,2004
898,Barry Bonds,Giants,0.5617283950617284,1,1109,2004
899,Pedro Feliz,Giants,0.46296296296296297,1,1112,2005
900,Omar Vizquel,Giants,0.46296296296296297,1,411,2005
901,Ray Durham,Giants,0.46296296296296297,1,230,2005
902,Ray Durham,Giants,0.4720496894409938,1,230,2006
903,Randy Winn,Giants,0.4720496894409938,1,1235,2006
904,Pedro Feliz,Giants,0.4720496894409938,1,1112,2006
905,Omar Vizquel,Giants,0.4720496894409938,1,411,2006
906,Randy Winn,Giants,0.4382716049382716,1,1235,2007
907,Pedro Feliz,Giants,0.4382716049382716,1,1112,2007
908,Omar Vizquel,Giants,0.4382716049382716,1,411,2007
909,Ray Durham,Giants,0.4382716049382716,1,230,2007
910,Bengie Molina,Giants,0.4382716049382716,1,24,2007
911,Bengie Molina,Giants,0.4444444444444444,1,24,2008
912,Fred Lewis,Giants,0.4444444444444444,1,4693,2008
913,Randy Winn,Giants,0.4444444444444444,1,1235,2008
914,Aaron Rowand,Giants,0.4444444444444444,1,254,2008
915,Pablo Sandoval,Giants,0.5432098765432098,1,5409,2009
916,Randy Winn,Giants,0.5432098765432098,1,1235,2009
917,Bengie Molina,Giants,0.5432098765432098,1,24,2009
918,Edgar Renteria,Giants,0.5432098765432098,1,1178,2009
919,Aaron Rowand,Giants,0.5432098765432098,1,254,2009
920,Andres Torres,Giants,0.5679012345679012,1,1488,2010
921,Pablo Sandoval,Giants,0.5679012345679012,1,5409,2010
922,Juan Uribe,Giants,0.5679012345679012,1,454,2010
923,Aubrey Huff,Giants,0.5679012345679012,1,1213,2010
924,Aubrey Huff,Giants,0.5308641975308642,1,1213,2011
925,Buster Posey,Giants,0.5802469135802469,1,9166,2012
926,Angel Pagan,Giants,0.5802469135802469,1,2918,2012
927,Brandon Belt,Giants,0.4691358024691358,1,10264,2013
928,Marco Scutaro,Giants,0.4691358024691358,1,1555,2013
929,Buster Posey,Giants,0.4691358024691358,1,9166,2013
930,Pablo Sandoval,Giants,0.4691358024691358,1,5409,2013
931,Hunter Pence,Giants,0.4691358024691358,1,8252,2013
932,Gregor Blanco,Giants,0.4691358024691358,1,3123,2013
933,Brandon Crawford,Giants,0.4691358024691358,1,5343,2013
934,Pablo Sandoval,Giants,0.5432098765432098,1,5409,2014
935,Brandon Crawford,Giants,0.5432098765432098,1,5343,2014
936,Hunter Pence,Giants,0.5432098765432098,1,8252,2014
937,Buster Posey,Giants,0.5432098765432098,1,9166,2014
938,Angel Pagan,Giants,0.5185185185185185,1,2918,2015
939,Brandon Crawford,Giants,0.5185185185185185,1,5343,2015
940,Brandon Belt,Giants,0.5185185185185185,1,10264,2015
941,Matt Duffy,Giants,0.5185185185185185,1,13836,2015
942,Buster Posey,Giants,0.5185185185185185,1,9166,2015
943,Buster Posey,Giants,0.5370370370370371,1,9166,2016
944,Joe Panik,Giants,0.5370370370370371,1,11936,2016
945,Brandon Crawford,Giants,0.5370370370370371,1,5343,2016
946,Brandon Belt,Giants,0.5370370370370371,1,10264,2016
947,Angel Pagan,Giants,0.5370370370370371,1,2918,2016
948,Denard Span,Giants,0.5370370370370371,1,8347,2016
949,Denard Span,Giants,0.3950617283950617,1,8347,2017
950,Buster Posey,Giants,0.3950617283950617,1,9166,2017
951,Hunter Pence,Giants,0.3950617283950617,1,8252,2017
952,Brandon Crawford,Giants,0.3950617283950617,1,5343,2017
953,Joe Panik,Giants,0.3950617283950617,1,11936,2017
954,Moises Alou,Astros,0.6296296296296297,0,261,1998
955,Jeff Bagwell,Astros,0.6296296296296297,0,547,1998
956,Craig Biggio,Astros,0.6296296296296297,0,549,1998
957,Ricky Gutierrez,Astros,0.6296296296296297,0,387,1998
958,Carl Everett,Astros,0.6296296296296297,0,1249,1998
959,Derek Bell,Astros,0.6296296296296297,0,1000801,1998
960,Craig Biggio,Astros,0.5987654320987654,0,549,1999
961,Carl Everett,Astros,0.5987654320987654,0,1249,1999
962,Jeff Bagwell,Astros,0.5987654320987654,0,547,1999
963,Derek Bell,Astros,0.5987654320987654,0,1000801,1999
964,Moises Alou,Astros,0.4444444444444444,0,261,2000
965,Richard Hidalgo,Astros,0.4444444444444444,0,561,2000
966,Jeff Bagwell,Astros,0.4444444444444444,0,547,2000
967,Lance Berkman,Astros,0.5740740740740741,0,548,2001
968,Moises Alou,Astros,0.5740740740740741,0,261,2001
969,Jeff Bagwell,Astros,0.5740740740740741,0,547,2001
970,Craig Biggio,Astros,0.5740740740740741,0,549,2001
971,Richard Hidalgo,Astros,0.5740740740740741,0,561,2001
972,Julio Lugo,Astros,0.5740740740740741,0,565,2001
973,Craig Biggio,Astros,0.5185185185185185,0,549,2002
974,Jeff Bagwell,Astros,0.5185185185185185,0,547,2002
975,Lance Berkman,Astros,0.5185185185185185,0,548,2002
976,Craig Biggio,Astros,0.5370370370370371,0,549,2003
977,Jeff Bagwell,Astros,0.5370370370370371,0,547,2003
978,Lance Berkman,Astros,0.5370370370370371,0,548,2003
979,Richard Hidalgo,Astros,0.5370370370370371,0,561,2003
980,Jeff Kent,Astros,0.5370370370370371,0,1119,2003
981,Brad Ausmus,Astros,0.5370370370370371,0,546,2003
982,Jeff Bagwell,Astros,0.5679012345679012,0,547,2004
983,Lance Berkman,Astros,0.5679012345679012,0,548,2004
984,Jeff Kent,Astros,0.5679012345679012,0,1119,2004
985,Craig Biggio,Astros,0.5679012345679012,0,549,2004
986,Craig Biggio,Astros,0.5493827160493827,0,549,2005
987,Morgan Ensberg,Astros,0.5493827160493827,0,556,2005
988,Lance Berkman,Astros,0.5493827160493827,0,548,2005
989,Jason Lane,Astros,0.5493827160493827,0,1397,2005
990,Willy Taveras,Astros,0.5493827160493827,0,1876,2005
991,Adam Everett,Astros,0.5493827160493827,0,1430,2005
992,Adam Everett,Astros,0.5061728395061729,0,1430,2006
993,Craig Biggio,Astros,0.5061728395061729,0,549,2006
994,Willy Taveras,Astros,0.5061728395061729,0,1876,2006
995,Lance Berkman,Astros,0.5061728395061729,0,548,2006
996,Mark Loretta,Astros,0.4506172839506173,0,1383,2007
997,Lance Berkman,Astros,0.4506172839506173,0,548,2007
998,Carlos Lee,Astros,0.4506172839506173,0,243,2007
999,Craig Biggio,Astros,0.4506172839506173,0,549,2007
1000,Michael Bourn,Astros,0.5341614906832298,0,6387,2008
1001,Miguel Tejada,Astros,0.5341614906832298,0,941,2008
1002,Lance Berkman,Astros,0.5341614906832298,0,548,2008
1003,Hunter Pence,Astros,0.5341614906832298,0,8252,2008
1004,Miguel Tejada,Astros,0.4567901234567901,0,941,2009
1005,Michael Bourn,Astros,0.4567901234567901,0,6387,2009
1006,Hunter Pence,Astros,0.4567901234567901,0,8252,2009
1007,Kaz Matsui,Astros,0.4567901234567901,0,1854,2009
1008,Carlos Lee,Astros,0.4567901234567901,0,243,2009
1009,Lance Berkman,Astros,0.4567901234567901,0,548,2009
1010,Jeff Keppinger,Astros,0.4691358024691358,0,3856,2010
1011,Carlos Lee,Astros,0.4691358024691358,0,243,2010
1012,Hunter Pence,Astros,0.4691358024691358,0,8252,2010
1013,Michael Bourn,Astros,0.4691358024691358,0,6387,2010
1014,Carlos Lee,Astros,0.345679012345679,0,243,2011
1015,Jose Altuve,Astros,0.3395061728395062,0,5417,2012
1016,Matt Dominguez,Astros,0.3148148148148148,0,4903,2013
1017,Jose Altuve,Astros,0.3148148148148148,0,5417,2013
1018,Chris Carter,Astros,0.3148148148148148,0,9911,2013
1019,Chris Carter,Astros,0.43209876543209874,0,9911,2014
1020,Dexter Fowler,Astros,0.43209876543209874,0,4062,2014
1021,Jose Altuve,Astros,0.43209876543209874,0,5417,2014
1022,Jason Castro,Astros,0.43209876543209874,0,8722,2014
1023,Matt Dominguez,Astros,0.43209876543209874,0,4903,2014
1024,Evan Gattis,Astros,0.5308641975308642,0,11003,2015
1025,Jose Altuve,Astros,0.5308641975308642,0,5417,2015
1026,Jose Altuve,Astros,0.5185185185185185,0,5417,2016
1027,Marwin Gonzalez,Astros,0.5185185185185185,0,5497,2016
1028,George Springer,Astros,0.5185185185185185,0,12856,2016
1029,Carlos Correa,Astros,0.5185185185185185,0,14162,2016
1030,George Springer,Astros,0.6234567901234568,0,12856,2017
1031,Alex Bregman,Astros,0.6234567901234568,0,17678,2017
1032,Josh Reddick,Astros,0.6234567901234568,0,3892,2017
1033,Jose Altuve,Astros,0.6234567901234568,0,5417,2017
1034,Yuli Gurriel,Astros,0.6234567901234568,0,19198,2017
1035,Marwin Gonzalez,Astros,0.6234567901234568,0,5497,2017
1036,Carlos Beltran,Astros,0.6234567901234568,0,589,2017
1037,Barry Larkin,Reds,0.47530864197530864,1,335,1998
1038,Bret Boone,Reds,0.47530864197530864,1,1067,1998
1039,Dmitri Young,Reds,0.47530864197530864,1,505,1998
1040,Reggie Sanders,Reds,0.47530864197530864,1,1129,1998
1041,Mike Cameron,Reds,0.588957055214724,1,1070,1999
1042,Aaron Boone,Reds,0.588957055214724,1,311,1999
1043,Barry Larkin,Reds,0.588957055214724,1,335,1999
1044,Pokey Reese,Reds,0.588957055214724,1,1004,1999
1045,Greg Vaughn,Reds,0.588957055214724,1,1233,1999
1046,Sean Casey,Reds,0.588957055214724,1,314,1999
1047,Pokey Reese,Reds,0.5246913580246914,1,1004,2000
1048,Sean Casey,Reds,0.5246913580246914,1,314,2000
1049,Ken Griffey Jr.,Reds,0.5246913580246914,1,327,2000
1050,Dmitri Young,Reds,0.5246913580246914,1,505,2000
1051,Sean Casey,Reds,0.4074074074074074,1,314,2001
1052,Dmitri Young,Reds,0.4074074074074074,1,505,2001
1053,Aaron Boone,Reds,0.48148148148148145,1,311,2002
1054,Adam Dunn,Reds,0.48148148148148145,1,319,2002
1055,Barry Larkin,Reds,0.48148148148148145,1,335,2002
1056,Todd Walker,Reds,0.48148148148148145,1,359,2002
1057,Sean Casey,Reds,0.42592592592592593,1,314,2003
1058,Ryan Freel,Reds,0.4691358024691358,1,1207,2004
1059,Sean Casey,Reds,0.4691358024691358,1,314,2004
1060,Adam Dunn,Reds,0.4691358024691358,1,319,2004
1061,D'Angelo Jimenez,Reds,0.4691358024691358,1,1038,2004
1062,Adam Dunn,Reds,0.4506172839506173,1,319,2005
1063,Sean Casey,Reds,0.4506172839506173,1,314,2005
1064,Felipe Lopez,Reds,0.4506172839506173,1,1311,2005
1065,Ken Griffey Jr.,Reds,0.4506172839506173,1,327,2005
1066,Scott Hatteberg,Reds,0.49382716049382713,1,916,2006
1067,Adam Dunn,Reds,0.49382716049382713,1,319,2006
1068,Brandon Phillips,Reds,0.49382716049382713,1,791,2006
1069,Ryan Freel,Reds,0.49382716049382713,1,1207,2006
1070,Adam Dunn,Reds,0.4444444444444444,1,319,2007
1071,Edwin Encarnacion,Reds,0.4444444444444444,1,2151,2007
1072,Brandon Phillips,Reds,0.4444444444444444,1,791,2007
1073,Ken Griffey Jr.,Reds,0.4444444444444444,1,327,2007
1074,Edwin Encarnacion,Reds,0.4567901234567901,1,2151,2008
1075,Brandon Phillips,Reds,0.4567901234567901,1,791,2008
1076,Joey Votto,Reds,0.4567901234567901,1,4314,2008
1077,Joey Votto,Reds,0.48148148148148145,1,4314,2009
1078,Brandon Phillips,Reds,0.48148148148148145,1,791,2009
1079,Joey Votto,Reds,0.5617283950617284,1,4314,2010
1080,Jonny Gomes,Reds,0.5617283950617284,1,1845,2010
1081,Orlando Cabrera,Reds,0.5617283950617284,1,766,2010
1082,Brandon Phillips,Reds,0.5617283950617284,1,791,2010
1083,Jay Bruce,Reds,0.5617283950617284,1,9892,2010
1084,Scott Rolen,Reds,0.5617283950617284,1,970,2010
1085,Drew Stubbs,Reds,0.5617283950617284,1,9328,2010
1086,Brandon Phillips,Reds,0.4876543209876543,1,791,2011
1087,Jay Bruce,Reds,0.4876543209876543,1,9892,2011
1088,Drew Stubbs,Reds,0.4876543209876543,1,9328,2011
1089,Joey Votto,Reds,0.4876543209876543,1,4314,2011
1090,Drew Stubbs,Reds,0.5987654320987654,1,9328,2012
1091,Jay Bruce,Reds,0.5987654320987654,1,9892,2012
1092,Zack Cozart,Reds,0.5987654320987654,1,2616,2012
1093,Brandon Phillips,Reds,0.5987654320987654,1,791,2012
1094,Jay Bruce,Reds,0.5555555555555556,1,9892,2013
1095,Shin-Soo Choo,Reds,0.5555555555555556,1,3174,2013
1096,Joey Votto,Reds,0.5555555555555556,1,4314,2013
1097,Brandon Phillips,Reds,0.5555555555555556,1,791,2013
1098,Zack Cozart,Reds,0.5555555555555556,1,2616,2013
1099,Todd Frazier,Reds,0.5555555555555556,1,785,2013
1100,Jay Bruce,Reds,0.4691358024691358,1,9892,2014
1101,Billy Hamilton,Reds,0.4691358024691358,1,10199,2014
1102,Zack Cozart,Reds,0.4691358024691358,1,2616,2014
1103,Todd Frazier,Reds,0.4691358024691358,1,785,2014
1104,Todd Frazier,Reds,0.3950617283950617,1,785,2015
1105,Joey Votto,Reds,0.3950617283950617,1,4314,2015
1106,Brandon Phillips,Reds,0.3950617283950617,1,791,2015
1107,Jay Bruce,Reds,0.3950617283950617,1,9892,2015
1108,Zack Cozart,Reds,0.41975308641975306,1,2616,2016
1109,Adam Duvall,Reds,0.41975308641975306,1,10950,2016
1110,Joey Votto,Reds,0.41975308641975306,1,4314,2016
1111,Brandon Phillips,Reds,0.41975308641975306,1,791,2016
1112,Eugenio Suarez,Reds,0.41975308641975306,1,12552,2016
1113,Jose Peraza,Reds,0.41975308641975306,1,13593,2017
1114,Zack Cozart,Reds,0.41975308641975306,1,2616,2017
1115,Adam Duvall,Reds,0.41975308641975306,1,10950,2017
1116,Eugenio Suarez,Reds,0.41975308641975306,1,12552,2017
1117,Billy Hamilton,Reds,0.41975308641975306,1,10199,2017
1118,Scott Schebler,Reds,0.41975308641975306,1,12225,2017
1119,Joey Votto,Reds,0.41975308641975306,1,4314,2017
1120,Mark Grace,Cubs,0.5521472392638037,1,56,1998
1121,Mickey Morandini,Cubs,0.5521472392638037,1,1009151,1998
1122,Sammy Sosa,Cubs,0.5521472392638037,1,302,1998
1123,Jose Hernandez,Cubs,0.5521472392638037,1,688,1998
1124,Sammy Sosa,Cubs,0.41358024691358025,1,302,1999
1125,Mark Grace,Cubs,0.41358024691358025,1,56,1999
1126,Mickey Morandini,Cubs,0.41358024691358025,1,1009151,1999
1127,Henry Rodriguez,Cubs,0.41358024691358025,1,1427,1999
1128,Mark Grace,Cubs,0.4012345679012346,1,56,2000
1129,Eric Young,Cubs,0.4012345679012346,1,716,2000
1130,Sammy Sosa,Cubs,0.4012345679012346,1,302,2000
1131,Ricky Gutierrez,Cubs,0.4012345679012346,1,387,2000
1132,Damon Buford,Cubs,0.4012345679012346,1,1001635,2000
1133,Sammy Sosa,Cubs,0.5432098765432098,1,302,2001
1134,Eric Young,Cubs,0.5432098765432098,1,716,2001
1135,Ricky Gutierrez,Cubs,0.5432098765432098,1,387,2001
1136,Mark Bellhorn,Cubs,0.41358024691358025,1,264,2002
1137,Alex Gonzalez,Cubs,0.41358024691358025,1,281,2002
1138,Fred McGriff,Cubs,0.41358024691358025,1,293,2002
1139,Corey Patterson,Cubs,0.41358024691358025,1,300,2002
1140,Moises Alou,Cubs,0.41358024691358025,1,261,2002
1141,Sammy Sosa,Cubs,0.41358024691358025,1,302,2002
1142,Moises Alou,Cubs,0.5432098765432098,1,261,2003
1143,Alex Gonzalez,Cubs,0.5432098765432098,1,281,2003
1144,Mark Grudzielanek,Cubs,0.5432098765432098,1,653,2003
1145,Sammy Sosa,Cubs,0.5432098765432098,1,302,2003
1146,Corey Patterson,Cubs,0.5493827160493827,1,300,2004
1147,Sammy Sosa,Cubs,0.5493827160493827,1,302,2004
1148,Derrek Lee,Cubs,0.5493827160493827,1,525,2004
1149,Michael Barrett,Cubs,0.5493827160493827,1,762,2004
1150,Aramis Ramirez,Cubs,0.5493827160493827,1,1002,2004
1151,Moises Alou,Cubs,0.5493827160493827,1,261,2004
1152,Derrek Lee,Cubs,0.4876543209876543,1,525,2005
1153,Aramis Ramirez,Cubs,0.4876543209876543,1,1002,2005
1154,Neifi Perez,Cubs,0.4876543209876543,1,620,2005
1155,Jeromy Burnitz,Cubs,0.4876543209876543,1,867,2005
1156,Juan Pierre,Cubs,0.4074074074074074,1,443,2006
1157,Matt Murton,Cubs,0.4074074074074074,1,6307,2006
1158,Ronny Cedeno,Cubs,0.4074074074074074,1,2179,2006
1159,Aramis Ramirez,Cubs,0.4074074074074074,1,1002,2006
1160,Jacque Jones,Cubs,0.4074074074074074,1,735,2006
1161,Mark DeRosa,Cubs,0.5246913580246914,1,1392,2007
1162,Alfonso Soriano,Cubs,0.5246913580246914,1,847,2007
1163,Derrek Lee,Cubs,0.5246913580246914,1,525,2007
1164,Ryan Theriot,Cubs,0.5246913580246914,1,3811,2007
1165,Aramis Ramirez,Cubs,0.5246913580246914,1,1002,2007
1166,Kosuke Fukudome,Cubs,0.6024844720496895,1,3263,2008
1167,Derrek Lee,Cubs,0.6024844720496895,1,525,2008
1168,Geovany Soto,Cubs,0.6024844720496895,1,3707,2008
1169,Ryan Theriot,Cubs,0.6024844720496895,1,3811,2008
1170,Alfonso Soriano,Cubs,0.6024844720496895,1,847,2008
1171,Aramis Ramirez,Cubs,0.6024844720496895,1,1002,2008
1172,Mark DeRosa,Cubs,0.6024844720496895,1,1392,2008
1173,Derrek Lee,Cubs,0.515527950310559,1,525,2009
1174,Ryan Theriot,Cubs,0.515527950310559,1,3811,2009
1175,Kosuke Fukudome,Cubs,0.515527950310559,1,3263,2009
1176,Alfonso Soriano,Cubs,0.515527950310559,1,847,2009
1177,Alfonso Soriano,Cubs,0.46296296296296297,1,847,2010
1178,Marlon Byrd,Cubs,0.46296296296296297,1,950,2010
1179,Aramis Ramirez,Cubs,0.46296296296296297,1,1002,2010
1180,Starlin Castro,Cubs,0.46296296296296297,1,4579,2010
1181,Carlos Pena,Cubs,0.4382716049382716,1,934,2011
1182,Alfonso Soriano,Cubs,0.4382716049382716,1,847,2011
1183,Starlin Castro,Cubs,0.4382716049382716,1,4579,2011
1184,Aramis Ramirez,Cubs,0.4382716049382716,1,1002,2011
1185,Darwin Barney,Cubs,0.4382716049382716,1,2430,2011
1186,Starlin Castro,Cubs,0.3765432098765432,1,4579,2012
1187,David DeJesus,Cubs,0.3765432098765432,1,1825,2012
1188,Darwin Barney,Cubs,0.3765432098765432,1,2430,2012
1189,Alfonso Soriano,Cubs,0.3765432098765432,1,847,2012
1190,Starlin Castro,Cubs,0.4074074074074074,1,4579,2013
1191,Anthony Rizzo,Cubs,0.4074074074074074,1,3473,2013
1192,Darwin Barney,Cubs,0.4074074074074074,1,2430,2013
1193,Nate Schierholtz,Cubs,0.4074074074074074,1,6201,2013
1194,Anthony Rizzo,Cubs,0.4506172839506173,1,3473,2014
1195,Starlin Castro,Cubs,0.4506172839506173,1,4579,2014
1196,Luis Valbuena,Cubs,0.4506172839506173,1,4969,2014
1197,Anthony Rizzo,Cubs,0.5987654320987654,1,3473,2015
1198,Addison Russell,Cubs,0.5987654320987654,1,14106,2015
1199,Starlin Castro,Cubs,0.5987654320987654,1,4579,2015
1200,Dexter Fowler,Cubs,0.5987654320987654,1,4062,2015
1201,Kris Bryant,Cubs,0.5987654320987654,1,15429,2015
1202,Chris Coghlan,Cubs,0.5987654320987654,1,6878,2015
1203,Kris Bryant,Cubs,0.639751552795031,1,15429,2016
1204,Addison Russell,Cubs,0.639751552795031,1,14106,2016
1205,Anthony Rizzo,Cubs,0.639751552795031,1,3473,2016
1206,Jason Heyward,Cubs,0.639751552795031,1,4940,2016
1207,Dexter Fowler,Cubs,0.639751552795031,1,4062,2016
1208,Ben Zobrist,Cubs,0.639751552795031,1,7435,2016
1209,Javier Baez,Cubs,0.5679012345679012,1,12979,2017
1210,Kris Bryant,Cubs,0.5679012345679012,1,15429,2017
1211,Anthony Rizzo,Cubs,0.5679012345679012,1,3473,2017
1212,Omar Vizquel,Indians,0.5493827160493827,0,411,1998
1213,Jim Thome,Indians,0.5493827160493827,0,409,1998
1214,Travis Fryman,Indians,0.5493827160493827,0,385,1998
1215,David Justice,Indians,0.5493827160493827,0,923,1998
1216,Manny Ramirez,Indians,0.5493827160493827,0,210,1998
1217,Kenny Lofton,Indians,0.5493827160493827,0,246,1998
1218,Omar Vizquel,Indians,0.5987654320987654,0,411,1999
1219,Manny Ramirez,Indians,0.5987654320987654,0,210,1999
1220,Roberto Alomar,Indians,0.5987654320987654,0,860,1999
1221,Richie Sexson,Indians,0.5987654320987654,0,709,1999
1222,Jim Thome,Indians,0.5987654320987654,0,409,1999
1223,Kenny Lofton,Indians,0.5987654320987654,0,246,1999
1224,David Justice,Indians,0.5987654320987654,0,923,1999
1225,Jim Thome,Indians,0.5555555555555556,0,409,2000
1226,Kenny Lofton,Indians,0.5555555555555556,0,246,2000
1227,Manny Ramirez,Indians,0.5555555555555556,0,210,2000
1228,Travis Fryman,Indians,0.5555555555555556,0,385,2000
1229,Omar Vizquel,Indians,0.5555555555555556,0,411,2000
1230,Roberto Alomar,Indians,0.5555555555555556,0,860,2000
1231,Roberto Alomar,Indians,0.5617283950617284,0,860,2001
1232,Juan Gonzalez,Indians,0.5617283950617284,0,1251,2001
1233,Omar Vizquel,Indians,0.5617283950617284,0,411,2001
1234,Ellis Burks,Indians,0.5617283950617284,0,372,2001
1235,Kenny Lofton,Indians,0.5617283950617284,0,246,2001
1236,Jim Thome,Indians,0.5617283950617284,0,409,2001
1237,Omar Vizquel,Indians,0.4567901234567901,0,411,2002
1238,Ellis Burks,Indians,0.4567901234567901,0,372,2002
1239,Jim Thome,Indians,0.4567901234567901,0,409,2002
1240,Jody Gerut,Indians,0.41975308641975306,0,1696,2003
1241,Casey Blake,Indians,0.41975308641975306,0,719,2003
1242,Travis Hafner,Indians,0.49382716049382713,0,1573,2004
1243,Ronnie Belliard,Indians,0.49382716049382713,0,677,2004
1244,Casey Blake,Indians,0.49382716049382713,0,719,2004
1245,Victor Martinez,Indians,0.49382716049382713,0,393,2004
1246,Omar Vizquel,Indians,0.49382716049382713,0,411,2004
1247,Coco Crisp,Indians,0.49382716049382713,0,1572,2004
1248,Jody Gerut,Indians,0.49382716049382713,0,1696,2004
1249,Matt Lawton,Indians,0.49382716049382713,0,390,2004
1250,Casey Blake,Indians,0.5740740740740741,0,719,2005
1251,Aaron Boone,Indians,0.5740740740740741,0,311,2005
1252,Ronnie Belliard,Indians,0.5740740740740741,0,677,2005
1253,Ben Broussard,Indians,0.5740740740740741,0,312,2005
1254,Travis Hafner,Indians,0.5740740740740741,0,1573,2005
1255,Victor Martinez,Indians,0.5740740740740741,0,393,2005
1256,Coco Crisp,Indians,0.5740740740740741,0,1572,2005
1257,Jhonny Peralta,Indians,0.5740740740740741,0,1738,2005
1258,Grady Sizemore,Indians,0.5740740740740741,0,2197,2005
1259,Victor Martinez,Indians,0.48148148148148145,0,393,2006
1260,Jhonny Peralta,Indians,0.48148148148148145,0,1738,2006
1261,Jason Michaels,Indians,0.48148148148148145,0,1399,2006
1262,Grady Sizemore,Indians,0.48148148148148145,0,2197,2006
1263,Travis Hafner,Indians,0.48148148148148145,0,1573,2006
1264,Ryan Garko,Indians,0.5925925925925926,0,6319,2007
1265,Victor Martinez,Indians,0.5925925925925926,0,393,2007
1266,Jhonny Peralta,Indians,0.5925925925925926,0,1738,2007
1267,Grady Sizemore,Indians,0.5925925925925926,0,2197,2007
1268,Casey Blake,Indians,0.5925925925925926,0,719,2007
1269,Travis Hafner,Indians,0.5925925925925926,0,1573,2007
1270,Grady Sizemore,Indians,0.5,0,2197,2008
1271,Ryan Garko,Indians,0.5,0,6319,2008
1272,Jhonny Peralta,Indians,0.5,0,1738,2008
1273,Grady Sizemore,Indians,0.4012345679012346,0,2197,2009
1274,Asdrubal Cabrera,Indians,0.4012345679012346,0,4962,2009
1275,Jhonny Peralta,Indians,0.4012345679012346,0,1738,2009
1276,Shin-Soo Choo,Indians,0.4012345679012346,0,3174,2009
1277,Shin-Soo Choo,Indians,0.42592592592592593,0,3174,2010
1278,Carlos Santana,Indians,0.49382716049382713,0,2396,2011
1279,Asdrubal Cabrera,Indians,0.49382716049382713,0,4962,2011
1280,Asdrubal Cabrera,Indians,0.41975308641975306,0,4962,2012
1281,Shin-Soo Choo,Indians,0.41975308641975306,0,3174,2012
1282,Michael Brantley,Indians,0.41975308641975306,0,4106,2012
1283,Carlos Santana,Indians,0.41975308641975306,0,2396,2012
1284,Jason Kipnis,Indians,0.41975308641975306,0,9776,2012
1285,Asdrubal Cabrera,Indians,0.5679012345679012,0,4962,2013
1286,Carlos Santana,Indians,0.5679012345679012,0,2396,2013
1287,Nick Swisher,Indians,0.5679012345679012,0,4599,2013
1288,Michael Brantley,Indians,0.5679012345679012,0,4106,2013
1289,Michael Bourn,Indians,0.5679012345679012,0,6387,2013
1290,Jason Kipnis,Indians,0.5679012345679012,0,9776,2013
1291,Michael Brantley,Indians,0.5246913580246914,0,4106,2014
1292,Jason Kipnis,Indians,0.5246913580246914,0,9776,2014
1293,Yan Gomes,Indians,0.5246913580246914,0,9627,2014
1294,Carlos Santana,Indians,0.5246913580246914,0,2396,2014
1295,Lonnie Chisenhall,Indians,0.5246913580246914,0,7571,2014
1296,Carlos Santana,Indians,0.5031055900621118,0,2396,2015
1297,Michael Brantley,Indians,0.5031055900621118,0,4106,2015
1298,Jason Kipnis,Indians,0.5031055900621118,0,9776,2015
1299,Francisco Lindor,Indians,0.5838509316770186,0,12916,2016
1300,Carlos Santana,Indians,0.5838509316770186,0,2396,2016
1301,Jason Kipnis,Indians,0.5838509316770186,0,9776,2016
1302,Mike Napoli,Indians,0.5838509316770186,0,3057,2016
1303,Jose Ramirez,Indians,0.5838509316770186,0,13510,2016
1304,Edwin Encarnacion,Indians,0.6296296296296297,0,2151,2017
1305,Carlos Santana,Indians,0.6296296296296297,0,2396,2017
1306,Francisco Lindor,Indians,0.6296296296296297,0,12916,2017
